"date","username","product","sku","model","quantity","unit_type","applied_cost_per_quantity","gross_amount","discount_amount","net_amount","total_monthly_quota","organization","cost_center_name","aic_quantity","aic_gross_amount"
"2026-03-31","snsinahub","copilot","copilot_premium_request","Claude Opus 4.6","0","requests","0.04","0","0","0","1000","snsinahub-org","","83.91102499999998","0.8391102500000001"
"2026-03-31","neildcruz","copilot","copilot_premium_request","Claude Opus 4.6","0","requests","0.04","0","0","0","1000","neildcruz-avocado","","1436.3482750000005","14.363482749999992"
"2026-03-31","gdomingu","copilot","copilot_premium_request","Claude Opus 4.6","117","requests","0.04","4.680000000000003","4.680000000000003","0","1000","evil-copilot-avocado","","766.400275","7.664002750000001"
"2026-03-31","ambilykk","copilot","copilot_premium_request","Claude Opus 4.6","0","requests","0.04","0","0","0","1000","avocado-growth","","82.69924999999999","0.8269925000000001"
"2026-03-31","LindseyB","copilot","copilot_premium_request","Claude Sonnet 4.5","7","requests","0.04","0.28","0.28","0","1000","evil-copilot-avocado","","264.951975","2.6495197500000005"
"2026-03-31","ambilykk","copilot","copilot_premium_request","Claude Sonnet 4.6","0","requests","0.04","0","0","0","1000","avocado-growth","","159.12108","1.5912108"
"2026-03-31","snsinahub","copilot","copilot_premium_request","Claude Sonnet 4.6","0","requests","0.04","0","0","0","1000","snsinahub-org","","142.84348500000002","1.4284348500000001"
"2026-03-31","snsinahub","copilot","coding_agent_premium_request","Coding Agent model","1","requests","0.04","0.04","0","0.04","1000","snsinahub-org","","61.55999999999999","0.6155999999999998"
"2026-03-31","gdomingu","copilot","coding_agent_premium_request","Coding Agent model","1","requests","0.04","0.04","0.04","0","1000","evil-copilot-avocado","","41.25241","0.41252410000000006"
"2026-03-31","optimisticjc","copilot","coding_agent_premium_request","Coding Agent model","1","requests","0.04","0.04","0.04","0","1000","optimisticjc-ceviche","","4.5013","0.045013"
"2026-03-31","optimisticjc","copilot","copilot_premium_request","GPT-5.2","26","requests","0.04","1.0400000000000003","1.0400000000000003","0","1000","optimisticjc-ceviche","","57.55756999999999","0.5755757"
"2026-03-31","LindseyB","copilot","copilot_premium_request","GPT-5.2","18","requests","0.04","0.7200000000000001","0.7200000000000001","0","1000","evil-copilot-avocado","","45.730790000000006","0.45730790000000004"
"2026-03-31","gdomingu","copilot","copilot_premium_request","GPT-5.2","4","requests","0.04","0.16","0.16","0","1000","evil-copilot-avocado","","4.2057400000000005","0.0420574"
